candidate_id,rank,score,reasoning
CAND_0079387,1,1.0,"AI Engineer at Microsoft with 6.8yr applied ML at product companies; actively open to work; notice ≤30d (ideal); high recruiter engagement (81% response rate); bonus fit on scikit-learn, scikit-learn; 6.8yr applied ML at product companies. No significant concerns; career_fit=0.80 places this candidate in the elite tier."
CAND_0052682,2,0.9711,NLP Engineer at Aganitha with 6.5yr applied ML at product companies; actively open to work; notice ≤30d (ideal); high recruiter engagement (88% response rate); bonus fit on Statistical Modeling; 6.5yr applied ML at product companies. No significant concerns; career_fit=0.80 places this candidate in the elite tier.
CAND_0018499,3,0.9432,"Senior Machine Learning Engineer at Zomato with 7.2yr applied ML at product companies; actively open to work; notice ≤15d (ideal); high recruiter engagement (61% response rate); bonus fit on Deep Learning, Deep Learning; 7.2yr applied ML at product companies. No significant concerns; career_fit=0.75 places this candidate in the elite tier."
CAND_0076163,4,0.9113,NLP Engineer at Ola with 6.8yr applied ML at product companies; actively open to work; high recruiter engagement (84% response rate); 6.8yr applied ML at product companies. Concern: notice period 60d (acceptable but not ideal).
CAND_0042100,5,0.9024,"Machine Learning Engineer at Freshworks with 7.2yr applied ML at product companies; actively open to work; high recruiter engagement (87% response rate); bonus fit on Elasticsearch, Elasticsearch; 7.2yr applied ML at product companies. Concern: notice period 90d (acceptable but not ideal); located in Singapore — relocation or visa case-by-case per JD."
CAND_0064326,6,0.8864,Search Engineer at Sarvam AI with 7.6yr applied ML at product companies; actively open to work; high recruiter engagement (94% response rate); bonus fit on scikit-learn; 7.6yr applied ML at product companies. Concern: notice period 45d (acceptable but not ideal).
CAND_0058688,7,0.8815,AI Engineer at Vedantu with 6.7yr applied ML at product companies; actively open to work; notice ≤15d (ideal); high recruiter engagement (74% response rate); bonus fit on OpenCV; 6.7yr applied ML at product companies. Concern: located in Germany — relocation or visa case-by-case per JD.
CAND_0052328,8,0.8787,"Recommendation Systems Engineer at Amazon with 6.4yr applied ML at product companies; actively open to work; notice ≤30d (ideal); high recruiter engagement (79% response rate); bonus fit on Object Detection, Object Detection; 6.4yr applied ML at product companies. No significant concerns; career_fit=0.81 places this candidate in the elite tier."
CAND_0008425,9,0.8736,"Senior NLP Engineer at Ola with 7.7yr applied ML at product companies; actively open to work; high recruiter engagement (66% response rate); bonus fit on Learning to Rank, Learning to Rank; 7.7yr applied ML at product companies. Concern: notice period 90d (acceptable but not ideal)."
CAND_0081053,10,0.868,"NLP Engineer at Glance with 5.3yr applied ML at product companies; actively open to work; high recruiter engagement (83% response rate); bonus fit on LoRA, LoRA; 5.3yr applied ML at product companies. Concern: notice period 90d (acceptable but not ideal)."
